date,county,state,fips,cases,deaths
2020-06-17,Contra Costa,California,6013,2071,50
2020-06-17,Fresno,California,6019,2900,61
2020-06-17,Imperial,California,6025,4478,53
2020-06-17,Kern,California,6029,3522,58
2020-06-17,Los Angeles,California,6037,77189,2991
2020-06-17,Riverside,California,6065,11951,399
2020-06-17,San Diego,California,6073,9917,327
2020-06-17,San Francisco,California,6075,2985,47
2020-06-18,Alameda,California,6001,4659,117
2020-06-18,Contra Costa,California,6013,2111,55
2020-06-18,Fresno,California,6019,3058,62
2020-06-18,Imperial,California,6025,4659,59
2020-06-18,Kern,California,6029,3600,60
2020-06-18,Los Angeles,California,6037,78227,3027
2020-06-18,Riverside,California,6065,12467,408
2020-06-18,San Diego,California,6073,10155,331
2020-06-18,San Francisco,California,6075,3023,47
2020-06-19,Alameda,California,6001,4723,118
2020-06-19,Contra Costa,California,6013,2148,56
2020-06-19,Fresno,California,6019,3187,66
2020-06-19,Imperial,California,6025,4744,63
2020-06-19,Kern,California,6029,3716,60
2020-06-19,Los Angeles,California,6037,79609,3063
2020-06-19,Riverside,California,6065,12778,410
2020-06-19,San Diego,California,6073,10413,332
2020-06-19,San Francisco,California,6075,3060,47
2020-06-20,Alameda,California,6001,4826,118
2020-06-20,Contra Costa,California,6013,2240,56
2020-06-20,Fresno,California,6019,3245,66
2020-06-20,Imperial,California,6025,4800,63
2020-06-20,Kern,California,6029,3803,60
2020-06-20,Los Angeles,California,6037,81636,3110
2020-06-20,Riverside,California,6065,12778,410
2020-06-20,San Diego,California,6073,10547,338
2020-06-20,San Francisco,California,6075,3061,47
2020-06-21,Alameda,California,6001,4826,119
2020-06-21,Contra Costa,California,6013,2294,62
2020-06-21,Fresno,California,6019,3245,66
2020-06-21,Imperial,California,6025,4800,63
2020-06-21,Kern,California,6029,3900,60
2020-06-21,Los Angeles,California,6037,83397,3120
2020-06-21,Riverside,California,6065,13021,410
2020-06-21,San Diego,California,6073,10857,338
2020-06-21,San Francisco,California,6075,3061,47
2020-06-22,Alameda,California,6001,5028,120
2020-06-22,Contra Costa,California,6013,2369,62
2020-06-22,Fresno,California,6019,3485,67
2020-06-22,Imperial,California,6025,4800,63
2020-06-22,Kern,California,6029,3975,60
2020-06-22,Los Angeles,California,6037,85942,3137
2020-06-22,Riverside,California,6065,13800,424
2020-06-22,San Diego,California,6073,11159,338
2020-06-22,San Francisco,California,6075,3188,48
2020-06-23,Alameda,California,6001,5161,121
2020-06-23,Contra Costa,California,6013,2454,62
2020-06-23,Fresno,California,6019,3672,70
2020-06-23,Imperial,California,6025,5270,67
2020-06-23,Kern,California,6029,4059,66
2020-06-23,Los Angeles,California,6037,88262,3171
2020-06-23,Riverside,California,6065,14431,431
2020-06-23,San Diego,California,6073,11357,341
2020-06-23,San Francisco,California,6075,3222,48
2020-06-24,Alameda,California,6001,5296,122
2020-06-24,Contra Costa,California,6013,2523,67
2020-06-24,Fresno,California,6019,3892,71
2020-06-24,Imperial,California,6025,5549,69
2020-06-24,Kern,California,6029,4118,66
2020-06-24,Los Angeles,California,6037,89490,3205
2020-06-24,Riverside,California,6065,14905,432
2020-06-24,San Diego,California,6073,11689,347
2020-06-24,San Francisco,California,6075,3252,48
2020-06-25,Alameda,California,6001,5403,128
2020-06-25,Contra Costa,California,6013,2576,72
2020-06-25,Fresno,California,6019,4053,71
2020-06-25,Imperial,California,6025,5744,72
2020-06-25,Kern,California,6029,4192,70
2020-06-25,Los Angeles,California,6037,91467,3246
2020-06-25,Riverside,California,6065,15142,435
2020-06-25,San Diego,California,6073,12024,352
2020-06-25,San Francisco,California,6075,3300,48
2020-06-26,Alameda,California,6001,5514,130
2020-06-26,Contra Costa,California,6013,2676,73
2020-06-26,Fresno,California,6019,4374,72
2020-06-26,Imperial,California,6025,5838,72
2020-06-26,Kern,California,6029,4310,70
2020-06-26,Los Angeles,California,6037,93232,3267
2020-06-26,Riverside,California,6065,15643,438
2020-06-26,San Diego,California,6073,12464,358
2020-06-26,San Francisco,California,6075,3403,48
2020-06-27,Alameda,California,6001,5523,130
2020-06-27,Contra Costa,California,6013,2688,73
2020-06-27,Fresno,California,6019,4474,72
2020-06-27,Imperial,California,6025,6041,80
2020-06-27,Kern,California,6029,4366,70
2020-06-27,Los Angeles,California,6037,95371,3285
2020-06-27,Riverside,California,6065,15858,438
2020-06-27,San Diego,California,6073,12900,360
2020-06-27,San Francisco,California,6075,3471,49
2020-06-28,Alameda,California,6001,5691,133
2020-06-28,Contra Costa,California,6013,2802,74
2020-06-28,Fresno,California,6019,4474,72
2020-06-28,Imperial,California,6025,6041,80
2020-06-28,Kern,California,6029,4488,70
2020-06-28,Los Angeles,California,6037,97894,3305
2020-06-28,Riverside,California,6065,16209,438
2020-06-28,San Diego,California,6073,13397,361
2020-06-28,San Francisco,California,6075,3515,50
2020-06-29,Alameda,California,6001,5783,133
2020-06-29,Contra Costa,California,6013,2971,76
2020-06-29,Fresno,California,6019,4811,72
2020-06-29,Imperial,California,6025,6187,80
2020-06-29,Kern,California,6029,4558,70
2020-06-29,Los Angeles,California,6037,100772,3326
2020-06-29,Riverside,California,6065,16848,440
2020-06-29,San Diego,California,6073,13895,361
2020-06-29,San Francisco,California,6075,3564,50
2020-06-30,Alameda,California,6001,5985,135
2020-06-30,Contra Costa,California,6013,3132,76
2020-06-30,Fresno,California,6019,5008,73
2020-06-30,Imperial,California,6025,6242,92
2020-06-30,Kern,California,6029,4665,70
2020-06-30,Los Angeles,California,6037,103529,3369
2020-06-30,Riverside,California,6065,17683,457
2020-06-30,San Diego,California,6073,14212,365
2020-06-30,San Francisco,California,6075,3606,50
